compound,SMILES,pose_method,desolv_method,logK_pred,albumin_exp
"1,2-Dichlorobenzene",Clc1ccccc1Cl,B2,none,0.6141128827571531,3.03
1-Hexanol,CCCCCCO,B2,none,0.19666134508403,1.64
Benzene,c1ccccc1,B2,none,0.5654237601502805,1.58
Carbon tetrachloride,ClC(Cl)(Cl)Cl,B2,none,-0.1717028688477893,1.77
Halothane,FC(F)(F)C(Cl)Br,B2,none,0.3954106521357348,1.62
Enflurane,FC(F)OC(F)(F)C(F)Cl,B2,none,0.8189395729867708,1.59
Isoflurane,FC(F)OC(Cl)C(F)(F)F,B2,none,0.7803822269922387,1.58
Chlorobenzene,Clc1ccccc1,B2,none,0.6528413086596694,2.32
Cycloheptane,C1CCCCCC1,B2,none,-0.5653954640121759,2.52
Cyclohexane,C1CCCCC1,B2,none,0.4784917659982555,2.01
Ethylbenzene,CCc1ccccc1,B2,none,0.7217791715153035,2.7
Heptane,CCCCCCC,B2,none,0.28624356656954575,3.59
Hexafluorobenzene,Fc1c(F)c(F)c(F)c(F)c1F,B2,none,1.1480664876880113,1.55
Hexane,CCCCCC,B2,none,0.12738681804863483,3.09
Methoxyflurane,COC(F)(F)C(Cl)Cl,B2,none,0.5771238975752402,1.77
Methylpentafluorobenzene,Cc1c(F)c(F)c(F)c(F)c1F,B2,none,1.1158692006093434,2.32
Nonane,CCCCCCCCC,B2,none,0.35477606857858124,4.45
Propylbenzene,CCCc1ccccc1,B2,none,0.7687751421900266,2.95
Tetrachloroethene,ClC(Cl)=C(Cl)Cl,B2,none,0.05362496516576565,2.4
Toluene,Cc1ccccc1,B2,none,0.6177655987683308,2.26
Trichloroethene,ClC=C(Cl)Cl,B2,none,-0.07664341898559468,1.88
1-heptanol,CCCCCCCO,B2,none,0.25211306725041505,2.18
di-n-butyl ether,CCCCOCCCC,B2,none,0.2992454210137141,2.01
Cyclooctane,C1CCCCCCC1,B2,none,-0.5862645149284915,2.98
Octan-1-ol,CCCCCCCCO,B2,none,0.3005945077817822,2.74
Nonan-1-ol,CCCCCCCCCO,B2,none,0.6440030350767172,3.1
1-Chlorooctane,CCCCCCCCCl,B2,none,0.38449931624624156,3.85
1-Nonene,C=CCCCCCCC,B2,none,0.3219893066672834,4.22
"1,2,4-Trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,B2,none,0.6075159936786276,3.6
Dipentyl ether,CCCCCOCCCCC,B2,none,0.4405275669234223,3.0
2-octanone,CCCCCCC(C)=O,B2,none,0.5719778467936991,2.09
2-nonanone,CCCCCCCC(C)=O,B2,none,0.48999762784941003,2.48
2-Nitrotoluene,Cc1ccccc1[N+](=O)[O-],B2,none,0.9026261515742848,2.12
4-Nitroanisole,COc1ccc([N+](=O)[O-])cc1,B2,none,0.8235770241954796,2.48
4-Chlorophenol,Oc1ccc(Cl)cc1,B2,none,0.6222914968188258,2.43
4-Ethyl-3-hexanol,CCC(O)C(CC)CC,B2,none,0.6235985014176713,1.48
"2,4-Dinitrotoluene",Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],B2,none,1.1129209154624111,1.73
Styrene,C=Cc1ccccc1,B2,none,0.801953485501882,2.76
Octane,CCCCCCCC,B2,none,0.32297607842579756,4.01
3-Chlorophenol,Oc1cccc(Cl)c1,B2,none,0.7952438508260689,2.35
4-bromophenol,Oc1ccc(Br)cc1,B2,none,0.5977752995583305,2.81
4-Iodoaniline,Nc1ccc(I)cc1,B2,none,0.5396751678629252,2.95
"N,N-Diethylaniline",CCN(CC)c1ccccc1,B2,none,0.8351801942979264,2.27
4-n-Propylphenol,CCCc1ccc(O)cc1,B2,none,0.7945438920920957,2.59
4-iodophenol,Oc1ccc(I)cc1,B2,none,0.5430277991561105,3.41
Phenanthrene,c1ccc2c(c1)ccc1ccccc12,B2,none,1.8395554405482524,4.15
Fluoranthene,c1ccc2c(c1)-c1cccc3cccc-2c13,B2,none,1.8961730862319581,4.28
Pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,B2,none,1.9106129901365967,4.76
1-heptyne,C#CCCCCC,B2,none,0.3174518530099162,2.49
tribromomethane,BrC(Br)Br,B2,none,-0.29471176937588917,1.95
γ-hexachlorocyclohexane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,B2,none,0.7239792327830412,2.46
2-decanone,CCCCCCCCC(C)=O,B2,none,0.5362700138838501,2.88
1-nitrooctane,CCCCCCCC[N+](=O)[O-],B2,none,0.5711595110296277,3.38
tri-n-butyl phosphate,CCCCOP(=O)(OCCCC)OCCCC,B2,none,0.49086882648794505,2.47
"1,4-dibromobenzene",Brc1ccc(Br)cc1,B2,none,0.3763790301746037,3.97
"1,2,3,4-tetrachlorobenzene",Clc1ccc(Cl)c(Cl)c1Cl,B2,none,0.7256974300979295,4.21
indene,C1=Cc2ccccc2C1,B2,none,1.11609569395287,2.92
naphthalene,c1ccc2ccccc2c1,B2,none,1.1747574699262762,3.56
dibenzofuran,c1ccc2c(c1)oc1ccccc12,B2,none,1.5493431429461144,3.79
dibenzothiophene,c1ccc2c(c1)sc1ccccc12,B2,none,1.3910554003226996,4.16
chrysene,c1ccc2c(c1)ccc1c3ccccc3ccc21,B2,none,2.054416491376202,4.46
benzo[b]fluoranthene,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,B2,none,2.201235555574209,4.42
benzo[ghi]perylene,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,B2,none,2.439746586762816,4.76
anisole,COc1ccccc1,B2,none,0.6078320481155095,2.16
valerophenone,CCCCC(=O)c1ccccc1,B2,none,1.0519571831033545,2.7
benzophenone,O=C(c1ccccc1)c1ccccc1,B2,none,1.5912224754230895,2.62
di-n-propyl phthalate,CCCOC(=O)c1ccccc1C(=O)OCCC,B2,none,1.0758344049804172,2.84
1-nitronaphthalene,O=[N+]([O-])c1cccc2ccccc12,B2,none,1.3700572409618568,3.17
4-chlorobenzyl alcohol,OCc1ccc(Cl)cc1,B2,none,0.5971742780062268,2.1
2-phenylphenol,Oc1ccccc1-c1ccccc1,B2,none,1.6105992972180987,2.62
4-fluorophenol,Oc1ccc(F)cc1,B2,none,0.7369551576029618,1.57
bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,B2,none,1.46503189823287,2.88
4-nitroaniline,Nc1ccc([N+](=O)[O-])cc1,B2,none,0.8766368648056586,1.69
2-chloroaniline,Nc1ccccc1Cl,B2,none,0.6733861423620668,1.95
4-aminobiphenyl,Nc1ccc(-c2ccccc2)cc1,B2,none,1.4902229001789178,2.55
indole,c1ccc2[nH]ccc2c1,B2,none,0.8847579094674427,2.25
carbazole,c1ccc2c(c1)[nH]c1ccccc12,B2,none,1.583598545295859,3.52
metolachlor,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,B2,none,0.9236547760069707,1.74
atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,B2,none,0.8620136697118865,1.77
diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,B2,none,0.5577015214149417,2.68
estrone,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,B2,none,1.8975103120833858,2.69
endosulfan α,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,B2,none,0.15842006661026908,3.24
"1,2,4-Trimethylbenzene",Cc1ccc(C)c(C)c1,B2,GFN1/gbsa,0.09820662938866254,3.35
"1,2-Dichlorobenzene",Clc1ccccc1Cl,B2,GFN1/gbsa,-0.7940401339689962,3.03
1-Hexanol,CCCCCCO,B2,GFN1/gbsa,-2.9699294163481937,1.64
Benzene,c1ccccc1,B2,GFN1/gbsa,-0.030970706340592846,1.58
Carbon tetrachloride,ClC(Cl)(Cl)Cl,B2,GFN1/gbsa,-0.4437881162498014,1.77
Halothane,FC(F)(F)C(Cl)Br,B2,GFN1/gbsa,-0.24665034199738534,1.62
Enflurane,FC(F)OC(F)(F)C(F)Cl,B2,GFN1/gbsa,-1.0788161752879653,1.59
Isoflurane,FC(F)OC(Cl)C(F)(F)F,B2,GFN1/gbsa,-3.0613042398024586,1.58
Chlorobenzene,Clc1ccccc1,B2,GFN1/gbsa,-0.3056595415641792,2.32
Cycloheptane,C1CCCCCC1,B2,GFN1/gbsa,0.1793915809182911,2.52
Cyclohexane,C1CCCCC1,B2,GFN1/gbsa,1.223564903964923,2.01
Ethylbenzene,CCc1ccccc1,B2,GFN1/gbsa,0.20300126448588962,2.7
Heptane,CCCCCCC,B2,GFN1/gbsa,1.1176776891726998,3.59
Hexafluorobenzene,Fc1c(F)c(F)c(F)c(F)c1F,B2,GFN1/gbsa,-0.7448549078458995,1.55
Hexane,CCCCCC,B2,GFN1/gbsa,0.9493784440113422,3.09
Methoxyflurane,COC(F)(F)C(Cl)Cl,B2,GFN1/gbsa,-2.9882151869853817,1.77
Methylpentafluorobenzene,Cc1c(F)c(F)c(F)c(F)c1F,B2,GFN1/gbsa,-1.2829770546686605,2.32
Nonane,CCCCCCCCC,B2,GFN1/gbsa,1.2607791486629498,4.45
Propylbenzene,CCCc1ccccc1,B2,GFN1/gbsa,0.3208241507521721,2.95
Tetrachloroethene,ClC(Cl)=C(Cl)Cl,B2,GFN1/gbsa,-0.4117564206416755,2.4
Toluene,Cc1ccccc1,B2,GFN1/gbsa,-0.03158146449574284,2.26
Trichloroethene,ClC=C(Cl)Cl,B2,GFN1/gbsa,-0.7606085121038186,1.88
1-heptanol,CCCCCCCO,B2,GFN1/gbsa,-2.974235729639499,2.18
di-n-butyl ether,CCCCOCCCC,B2,GFN1/gbsa,-1.3792160089381404,2.01
Cyclooctane,C1CCCCCCC1,B2,GFN1/gbsa,0.17026861242447122,2.98
Octan-1-ol,CCCCCCCCO,B2,GFN1/gbsa,-2.5431907052437888,2.74
Nonan-1-ol,CCCCCCCCCO,B2,GFN1/gbsa,-2.4754742467189885,3.1
1-Chlorooctane,CCCCCCCCCl,B2,GFN1/gbsa,0.10987986930669913,3.85
1-Nonene,C=CCCCCCCC,B2,GFN1/gbsa,0.7609200042296722,4.22
"1,2,4-Trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,B2,GFN1/gbsa,-0.7992803753333337,3.6
Dipentyl ether,CCCCCOCCCCC,B2,GFN1/gbsa,-1.211293358440146,3.0
2-octanone,CCCCCCC(C)=O,B2,GFN1/gbsa,-2.9295654625301397,2.09
2-nonanone,CCCCCCCC(C)=O,B2,GFN1/gbsa,-2.808558718833388,2.48
2-Nitrotoluene,Cc1ccccc1[N+](=O)[O-],B2,GFN1/gbsa,-2.767813152988876,2.12
4-Nitroanisole,COc1ccc([N+](=O)[O-])cc1,B2,GFN1/gbsa,-4.87168662709149,2.48
4-Chlorophenol,Oc1ccc(Cl)cc1,B2,GFN1/gbsa,-3.9106159173076236,2.43
4-Ethyl-3-hexanol,CCC(O)C(CC)CC,B2,GFN1/gbsa,-1.9837585568287883,1.48
"2,4-Dinitrotoluene",Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],B2,GFN1/gbsa,-5.176629822699568,1.73
Styrene,C=Cc1ccccc1,B2,GFN1/gbsa,-0.22941928365480324,2.76
Octane,CCCCCCCC,B2,GFN1/gbsa,1.1910554460998557,4.01
3-Chlorophenol,Oc1cccc(Cl)c1,B2,GFN1/gbsa,-3.8604259684889994,2.35
4-bromophenol,Oc1ccc(Br)cc1,B2,GFN1/gbsa,-3.927675618764283,2.81
4-Iodoaniline,Nc1ccc(I)cc1,B2,GFN1/gbsa,-4.0861698001962985,2.95
"N,N-Diethylaniline",CCN(CC)c1ccccc1,B2,GFN1/gbsa,-1.031736917580658,2.27
4-n-Propylphenol,CCCc1ccc(O)cc1,B2,GFN1/gbsa,-3.1821373578637484,2.59
4-iodophenol,Oc1ccc(I)cc1,B2,GFN1/gbsa,-4.525341154285009,3.41
Phenanthrene,c1ccc2c(c1)ccc1ccccc12,B2,GFN1/gbsa,-0.38215225740377745,4.15
Fluoranthene,c1ccc2c(c1)-c1cccc3cccc-2c13,B2,GFN1/gbsa,-0.725500351986158,4.28
Pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,B2,GFN1/gbsa,-0.6888355088031357,4.76
1-heptyne,C#CCCCCC,B2,GFN1/gbsa,0.007487714814304436,2.49
tribromomethane,BrC(Br)Br,B2,GFN1/gbsa,-1.1818190848772325,1.95
γ-hexachlorocyclohexane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,B2,GFN1/gbsa,-7.102559056082892,2.46
2-decanone,CCCCCCCCC(C)=O,B2,GFN1/gbsa,-2.9065236042000784,2.88
1-nitrooctane,CCCCCCCC[N+](=O)[O-],B2,GFN1/gbsa,-2.7892812128170608,3.38
tri-n-butyl phosphate,CCCCOP(=O)(OCCCC)OCCCC,B2,GFN1/gbsa,-6.522847539659326,2.47
"1,4-dibromobenzene",Brc1ccc(Br)cc1,B2,GFN1/gbsa,-0.9285505129538362,3.97
"1,2,3,4-tetrachlorobenzene",Clc1ccc(Cl)c(Cl)c1Cl,B2,GFN1/gbsa,-1.0357271312475087,4.21
indene,C1=Cc2ccccc2C1,B2,GFN1/gbsa,0.0015391784753249205,2.92
naphthalene,c1ccc2ccccc2c1,B2,GFN1/gbsa,-0.24619068905063757,3.56
dibenzofuran,c1ccc2c(c1)oc1ccccc12,B2,GFN1/gbsa,-0.5783968569071816,3.79
dibenzothiophene,c1ccc2c(c1)sc1ccccc12,B2,GFN1/gbsa,-0.5004560821699071,4.16
chrysene,c1ccc2c(c1)ccc1c3ccccc3ccc21,B2,GFN1/gbsa,-0.9882493751801752,4.46
benzo[b]fluoranthene,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,B2,GFN1/gbsa,-1.1383131413746614,4.42
benzo[ghi]perylene,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,B2,GFN1/gbsa,-1.3451684892087707,4.76
anisole,COc1ccccc1,B2,GFN1/gbsa,-1.7631010590780023,2.16
valerophenone,CCCCC(=O)c1ccccc1,B2,GFN1/gbsa,-3.258985544182898,2.7
benzophenone,O=C(c1ccccc1)c1ccccc1,B2,GFN1/gbsa,-3.3251780700233793,2.62
di-n-propyl phthalate,CCCOC(=O)c1ccccc1C(=O)OCCC,B2,GFN1/gbsa,-6.814162550970664,2.84
1-nitronaphthalene,O=[N+]([O-])c1cccc2ccccc12,B2,GFN1/gbsa,-2.777965573110566,3.17
4-chlorobenzyl alcohol,OCc1ccc(Cl)cc1,B2,GFN1/gbsa,-3.346400282245468,2.1
2-phenylphenol,Oc1ccccc1-c1ccccc1,B2,GFN1/gbsa,-3.9960790690121453,2.62
4-fluorophenol,Oc1ccc(F)cc1,B2,GFN1/gbsa,-4.198889398439822,1.57
bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,B2,GFN1/gbsa,-6.963621871089174,2.88
4-nitroaniline,Nc1ccc([N+](=O)[O-])cc1,B2,GFN1/gbsa,-8.080746298639935,1.69
2-chloroaniline,Nc1ccccc1Cl,B2,GFN1/gbsa,-2.8277056207997466,1.95
4-aminobiphenyl,Nc1ccc(-c2ccccc2)cc1,B2,GFN1/gbsa,-3.1599688643597084,2.55
indole,c1ccc2[nH]ccc2c1,B2,GFN1/gbsa,-2.566169889118253,2.25
carbazole,c1ccc2c(c1)[nH]c1ccccc12,B2,GFN1/gbsa,-2.223764536281184,3.52
metolachlor,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,B2,GFN1/gbsa,-6.779056803973399,1.74
atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,B2,GFN1/gbsa,-6.2259441519447165,1.77
diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,B2,GFN1/gbsa,-7.415661581096812,2.68
estrone,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,B2,GFN1/gbsa,-5.31552392562559,2.69
endosulfan α,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,B2,GFN1/gbsa,-14.675048275412303,3.24
"1,2,4-Trimethylbenzene",Cc1ccc(C)c(C)c1,B2,GFN1/alpb,0.4915217746287879,3.35
"1,2-Dichlorobenzene",Clc1ccccc1Cl,B2,GFN1/alpb,-0.4984283450847127,3.03
1-Hexanol,CCCCCCO,B2,GFN1/alpb,-3.5041207847906923,1.64
Benzene,c1ccccc1,B2,GFN1/alpb,0.20960553835081708,1.58
Carbon tetrachloride,ClC(Cl)(Cl)Cl,B2,GFN1/alpb,-0.6425800957875107,1.77
Halothane,FC(F)(F)C(Cl)Br,B2,GFN1/alpb,0.02439221992330043,1.62
Enflurane,FC(F)OC(F)(F)C(F)Cl,B2,GFN1/alpb,-0.31789517760611985,1.59
Isoflurane,FC(F)OC(Cl)C(F)(F)F,B2,GFN1/alpb,-1.5870138078783333,1.58
Chlorobenzene,Clc1ccccc1,B2,GFN1/alpb,-0.04971573199574886,2.32
Cycloheptane,C1CCCCCC1,B2,GFN1/alpb,0.044541070417314366,2.52
Cyclohexane,C1CCCCC1,B2,GFN1/alpb,1.1165776716576548,2.01
Ethylbenzene,CCc1ccccc1,B2,GFN1/alpb,0.4830570853306093,2.7
Heptane,CCCCCCC,B2,GFN1/alpb,0.9499006098123766,3.59
Hexafluorobenzene,Fc1c(F)c(F)c(F)c(F)c1F,B2,GFN1/alpb,0.3320302483474755,1.55
Hexane,CCCCCC,B2,GFN1/alpb,0.7965329071293636,3.09
Methoxyflurane,COC(F)(F)C(Cl)Cl,B2,GFN1/alpb,-2.61840282313229,1.77
Methylpentafluorobenzene,Cc1c(F)c(F)c(F)c(F)c1F,B2,GFN1/alpb,-0.6115890503744679,2.32
Nonane,CCCCCCCCC,B2,GFN1/alpb,0.9557539819120491,4.45
Propylbenzene,CCCc1ccccc1,B2,GFN1/alpb,0.4954514753798587,2.95
Tetrachloroethene,ClC(Cl)=C(Cl)Cl,B2,GFN1/alpb,-0.5109895455366364,2.4
Toluene,Cc1ccccc1,B2,GFN1/alpb,0.2867751182787974,2.26
Trichloroethene,ClC=C(Cl)Cl,B2,GFN1/alpb,-0.7250296927117528,1.88
1-heptanol,CCCCCCCO,B2,GFN1/alpb,-3.227155441305518,2.18
di-n-butyl ether,CCCCOCCCC,B2,GFN1/alpb,-1.6220773650366274,2.01
Cyclooctane,C1CCCCCCC1,B2,GFN1/alpb,0.02295832389925878,2.98
Octan-1-ol,CCCCCCCCO,B2,GFN1/alpb,-3.0453419144556655,2.74
Nonan-1-ol,CCCCCCCCCO,B2,GFN1/alpb,-3.186814601548712,3.1
1-Chlorooctane,CCCCCCCCCl,B2,GFN1/alpb,0.05109591550980386,3.85
1-Nonene,C=CCCCCCCC,B2,GFN1/alpb,0.6449615909398045,4.22
"1,2,4-Trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,B2,GFN1/alpb,-0.6071476396996509,3.6
Dipentyl ether,CCCCCOCCCCC,B2,GFN1/alpb,-1.5492830796929282,3.0
2-octanone,CCCCCCC(C)=O,B2,GFN1/alpb,-2.7471619351712846,2.09
2-nonanone,CCCCCCCC(C)=O,B2,GFN1/alpb,-2.8482122926380713,2.48
2-Nitrotoluene,Cc1ccccc1[N+](=O)[O-],B2,GFN1/alpb,-3.366915918368138,2.12
4-Nitroanisole,COc1ccc([N+](=O)[O-])cc1,B2,GFN1/alpb,-5.348133265014164,2.48
4-Chlorophenol,Oc1ccc(Cl)cc1,B2,GFN1/alpb,-4.378327341817883,2.43
4-Ethyl-3-hexanol,CCC(O)C(CC)CC,B2,GFN1/alpb,-1.9335931927793024,1.48
"2,4-Dinitrotoluene",Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],B2,GFN1/alpb,-6.557815986049292,1.73
Styrene,C=Cc1ccccc1,B2,GFN1/alpb,0.08008844095292855,2.76
Octane,CCCCCCCC,B2,GFN1/alpb,0.9378163679786988,4.01
3-Chlorophenol,Oc1cccc(Cl)c1,B2,GFN1/alpb,-4.3075155467053845,2.35
4-bromophenol,Oc1ccc(Br)cc1,B2,GFN1/alpb,-4.619602374681515,2.81
4-Iodoaniline,Nc1ccc(I)cc1,B2,GFN1/alpb,-4.54607128471836,2.95
"N,N-Diethylaniline",CCN(CC)c1ccccc1,B2,GFN1/alpb,-0.9585496930973953,2.27
4-n-Propylphenol,CCCc1ccc(O)cc1,B2,GFN1/alpb,-3.721803996285447,2.59
4-iodophenol,Oc1ccc(I)cc1,B2,GFN1/alpb,-4.814209149407429,3.41
Phenanthrene,c1ccc2c(c1)ccc1ccccc12,B2,GFN1/alpb,0.17091323176017048,4.15
Fluoranthene,c1ccc2c(c1)-c1cccc3cccc-2c13,B2,GFN1/alpb,-0.13212397472673354,4.28
Pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,B2,GFN1/alpb,0.02442493763688569,4.76
1-heptyne,C#CCCCCC,B2,GFN1/alpb,0.08559123219897113,2.49
tribromomethane,BrC(Br)Br,B2,GFN1/alpb,-1.5453636205036985,1.95
γ-hexachlorocyclohexane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,B2,GFN1/alpb,-5.544414425299978,2.46
2-decanone,CCCCCCCCC(C)=O,B2,GFN1/alpb,-2.8615481404864624,2.88
1-nitrooctane,CCCCCCCC[N+](=O)[O-],B2,GFN1/alpb,-3.7702829687396724,3.38
tri-n-butyl phosphate,CCCCOP(=O)(OCCCC)OCCCC,B2,GFN1/alpb,-8.001443639543949,2.47
"1,4-dibromobenzene",Brc1ccc(Br)cc1,B2,GFN1/alpb,-1.114501264897409,3.97
"1,2,3,4-tetrachlorobenzene",Clc1ccc(Cl)c(Cl)c1Cl,B2,GFN1/alpb,-0.8035713710099572,4.21
indene,C1=Cc2ccccc2C1,B2,GFN1/alpb,0.38071923280617304,2.92
naphthalene,c1ccc2ccccc2c1,B2,GFN1/alpb,0.13722236011420375,3.56
dibenzofuran,c1ccc2c(c1)oc1ccccc12,B2,GFN1/alpb,-0.6757547224206735,3.79
dibenzothiophene,c1ccc2c(c1)sc1ccccc12,B2,GFN1/alpb,-0.08314264955661832,4.16
chrysene,c1ccc2c(c1)ccc1c3ccccc3ccc21,B2,GFN1/alpb,-0.33054934309827,4.46
benzo[b]fluoranthene,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,B2,GFN1/alpb,-0.3018405021007675,4.42
benzo[ghi]perylene,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,B2,GFN1/alpb,-0.46300844957846565,4.76
anisole,COc1ccccc1,B2,GFN1/alpb,-1.5378254057300662,2.16
valerophenone,CCCCC(=O)c1ccccc1,B2,GFN1/alpb,-2.7530689278454386,2.7
benzophenone,O=C(c1ccccc1)c1ccccc1,B2,GFN1/alpb,-2.609114991788708,2.62
di-n-propyl phthalate,CCCOC(=O)c1ccccc1C(=O)OCCC,B2,GFN1/alpb,-6.727959858047468,2.84
1-nitronaphthalene,O=[N+]([O-])c1cccc2ccccc12,B2,GFN1/alpb,-3.294801809225171,3.17
4-chlorobenzyl alcohol,OCc1ccc(Cl)cc1,B2,GFN1/alpb,-3.400427404840517,2.1
2-phenylphenol,Oc1ccccc1-c1ccccc1,B2,GFN1/alpb,-3.8700194059643893,2.62
4-fluorophenol,Oc1ccc(F)cc1,B2,GFN1/alpb,-4.44108187038333,1.57
bisphenol A,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,B2,GFN1/alpb,-8.02229862565119,2.88
4-nitroaniline,Nc1ccc([N+](=O)[O-])cc1,B2,GFN1/alpb,-9.49024620169826,1.69
2-chloroaniline,Nc1ccccc1Cl,B2,GFN1/alpb,-3.2848736711842563,1.95
4-aminobiphenyl,Nc1ccc(-c2ccccc2)cc1,B2,GFN1/alpb,-3.6679128444836047,2.55
indole,c1ccc2[nH]ccc2c1,B2,GFN1/alpb,-2.40170613746244,2.25
carbazole,c1ccc2c(c1)[nH]c1ccccc12,B2,GFN1/alpb,-1.6276643704172393,3.52
metolachlor,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,B2,GFN1/alpb,-6.282222907751393,1.74
atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,B2,GFN1/alpb,-5.3764186413706305,1.77
diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,B2,GFN1/alpb,-6.380069154330524,2.68
estrone,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,B2,GFN1/alpb,-6.056723015769187,2.69
endosulfan α,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,B2,GFN1/alpb,-11.531309630454048,3.24
"1,2,4-Trimethylbenzene",Cc1ccc(C)c(C)c1,B2,GFN2/gbsa,-0.3285228350056686,3.35
"1,2-Dichlorobenzene",Clc1ccccc1Cl,B2,GFN2/gbsa,-1.9926514408145821,3.03
1-Hexanol,CCCCCCO,B2,GFN2/gbsa,-2.7299841364949806,1.64
Benzene,c1ccccc1,B2,GFN2/gbsa,-0.06378331517713742,1.58
Carbon tetrachloride,ClC(Cl)(Cl)Cl,B2,GFN2/gbsa,0.08835416185857992,1.77
Halothane,FC(F)(F)C(Cl)Br,B2,GFN2/gbsa,-0.13537443880900812,1.62
Enflurane,FC(F)OC(F)(F)C(F)Cl,B2,GFN2/gbsa,0.3341691040334771,1.59
Isoflurane,FC(F)OC(Cl)C(F)(F)F,B2,GFN2/gbsa,-0.2927999509685717,1.58
Chlorobenzene,Clc1ccccc1,B2,GFN2/gbsa,-0.8369278257824444,2.32
Cycloheptane,C1CCCCCC1,B2,GFN2/gbsa,-1.0261957570990483,2.52
Cyclohexane,C1CCCCC1,B2,GFN2/gbsa,0.1043646320806293,2.01
Ethylbenzene,CCc1ccccc1,B2,GFN2/gbsa,-0.20884040501179424,2.7
Heptane,CCCCCCC,B2,GFN2/gbsa,-0.3979737837235642,3.59
Hexafluorobenzene,Fc1c(F)c(F)c(F)c(F)c1F,B2,GFN2/gbsa,1.9021928878506227,1.55
Hexane,CCCCCC,B2,GFN2/gbsa,-0.46068226583119265,3.09
Methoxyflurane,COC(F)(F)C(Cl)Cl,B2,GFN2/gbsa,-1.9249630207245425,1.77
Methylpentafluorobenzene,Cc1c(F)c(F)c(F)c(F)c1F,B2,GFN2/gbsa,-0.43391178114097406,2.32
Nonane,CCCCCCCCC,B2,GFN2/gbsa,-0.6150718655882177,4.45
Propylbenzene,CCCc1ccccc1,B2,GFN2/gbsa,-0.30273117901457613,2.95
Tetrachloroethene,ClC(Cl)=C(Cl)Cl,B2,GFN2/gbsa,0.08725106642576352,2.4
Toluene,Cc1ccccc1,B2,GFN2/gbsa,-0.242565184217707,2.26
Trichloroethene,ClC=C(Cl)Cl,B2,GFN2/gbsa,-0.9869388209626362,1.88
1-heptanol,CCCCCCCO,B2,GFN2/gbsa,-2.6274733302100084,2.18
di-n-butyl ether,CCCCOCCCC,B2,GFN2/gbsa,-1.3627939596706786,2.01
Cyclooctane,C1CCCCCCC1,B2,GFN2/gbsa,-1.1333011444551941,2.98
Octan-1-ol,CCCCCCCCO,B2,GFN2/gbsa,-2.6555449577125323,2.74
Nonan-1-ol,CCCCCCCCCO,B2,GFN2/gbsa,-2.704631014235618,3.1
1-Chlorooctane,CCCCCCCCCl,B2,GFN2/gbsa,-1.5692592258875318,3.85
1-Nonene,C=CCCCCCCC,B2,GFN2/gbsa,-0.7298544712001709,4.22
"1,2,4-Trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,B2,GFN2/gbsa,-1.6502719967584225,3.6
Dipentyl ether,CCCCCOCCCCC,B2,GFN2/gbsa,-1.518014568410972,3.0
2-octanone,CCCCCCC(C)=O,B2,GFN2/gbsa,-3.4749126929085845,2.09
